dataset,requested_split,resolved_split,row_index,image_model,image_ref,score,gt_label,prompt,tags_json,human_ratings_json,pred_t_0_3,pred_t_0_4,pred_t_0_5,pred_t_0_6,pred_t_0_7,pred_t_0_8
BaiqiL/GenAI-Bench,test,train,13,Midjourney_6,13,0.8115274310112,1,A potion bubbling brightly inside a cauldron in a shadowy nook.,"{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [4, 4, 4], ""SDXL_2_1"": [3, 3, 2], ""SDXL_Base"": [2, 4, 4], ""SDXL_Turbo"": [2, 4, 3]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,14,Midjourney_6,14,0.9999991655349731,1,A book with glowing runes floating beside a mystic crystal.,"{""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation"", ""Part Relation""]}","{""DALLE_3"": [3, 3, 2], ""DeepFloyd_I_XL_v1"": [2, 2, 2], ""Midjourney_6"": [3, 3, 3], ""SDXL_2_1"": [2, 2, 2], ""SDXL_Base"": [2, 3, 3], ""SDXL_Turbo"": [2, 2, 2]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,15,Midjourney_6,15,1.370315061421934e-07,1,A celestial comet racing across a star-studded sky.,"{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 5, 5], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [3, 5, 5], ""SDXL_Base"": [3, 5, 5], ""SDXL_Turbo"": [3, 5, 5]}",0,0,0,0,0,0
BaiqiL/GenAI-Bench,test,train,16,Midjourney_6,16,0.9999997615814209,1,A mermaid singing softly near a coral throne undersea.,"{""advanced"": [], ""basic"": [""Scene"", ""Attribute"", ""Spatial Relation""]}","{""DALLE_3"": [4, 3, 3], ""DeepFloyd_I_XL_v1"": [2, 3, 3], ""Midjourney_6"": [3, 5, 5], ""SDXL_2_1"": [3, 3, 2], ""SDXL_Base"": [3, 4, 3], ""SDXL_Turbo"": [3, 2, 2]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,17,Midjourney_6,17,0.7756879925727844,1,"A goblin trading shiny trinkets in a hidden, mystical market.","{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}","{""DALLE_3"": [4, 4, 4], ""DeepFloyd_I_XL_v1"": [2, 2, 2], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [3, 1, 1], ""SDXL_Base"": [3, 3, 2], ""SDXL_Turbo"": [3, 3, 3]}",1,1,1,1,1,0
BaiqiL/GenAI-Bench,test,train,18,Midjourney_6,18,0.9832720160484314,1,"A unicorn grazing peacefully in a radiant, rainbow-lit glade.","{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 3, 2], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [3, 3, 2], ""SDXL_Base"": [3, 3, 2], ""SDXL_Turbo"": [3, 3, 2]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,19,Midjourney_6,19,1.793749859757554e-08,1,A magical quill writing tales by itself on an empty scroll.,"{""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [3, 4, 4], ""SDXL_2_1"": [1, 1, 1], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [2, 4, 4]}",0,0,0,0,0,0
BaiqiL/GenAI-Bench,test,train,0,SDXL_2_1,0,0.9999939203262329,1,A baker pulling freshly baked bread out of an oven in a bakery.,"{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation"", ""Action Relation""]}","{""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 3, 3], ""Midjourney_6"": [3, 3, 3], ""SDXL_2_1"": [3, 2, 2], ""SDXL_Base"": [3, 3, 2], ""SDXL_Turbo"": [2, 4, 3]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,1,SDXL_2_1,1,1.0,1,A photographer capturing a fleeting moment in a vibrant city street.,"{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 4, 3], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [3, 4, 3], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [3, 5, 5]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,2,SDXL_2_1,2,0.9999983310699463,1,A gardener tending to flowers in a greenhouse filled with sunlight.,"{""advanced"": [], ""basic"": [""Scene"", ""Action Relation""]}","{""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [5, 5, 5], ""Midjourney_6"": [5, 5, 5], ""SDXL_2_1"": [4, 4, 4], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [4, 5, 5]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,3,SDXL_2_1,3,0.547850489616394,1,A man shaping clay on a wheel in a cluttered workshop.,"{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation"", ""Action Relation""]}","{""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 4, 3], ""Midjourney_6"": [3, 4, 4], ""SDXL_2_1"": [2, 4, 3], ""SDXL_Base"": [3, 4, 3], ""SDXL_Turbo"": [3, 5, 5]}",1,1,1,0,0,0
BaiqiL/GenAI-Bench,test,train,4,SDXL_2_1,4,1.0,1,"A crystal tree shimmering under a twilit, starry sky.","{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 2, 2], ""Midjourney_6"": [3, 3, 2], ""SDXL_2_1"": [4, 4, 3], ""SDXL_Base"": [5, 5, 5], ""SDXL_Turbo"": [4, 4, 3]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,5,SDXL_2_1,5,0.9999979734420776,1,"A dragon perched majestically on a craggy, smoke-wreathed mountain.","{""advanced"": [], ""basic"": [""Scene"", ""Attribute"", ""Spatial Relation"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 4, 3], ""Midjourney_6"": [3, 5, 5], ""SDXL_2_1"": [2, 3, 5], ""SDXL_Base"": [3, 4, 3], ""SDXL_Turbo"": [3, 5, 5]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,6,SDXL_2_1,6,1.0,1,"A fairy dancing lightly atop a blooming, moonlit flower.","{""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [2, 2, 2], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [3, 2, 2], ""SDXL_Base"": [3, 4, 4], ""SDXL_Turbo"": [3, 4, 3]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,7,SDXL_2_1,7,1.0,1,"A phoenix soaring above a city, aglow with golden flames.","{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation"", ""Part Relation""]}","{""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [3, 4, 4], ""SDXL_Base"": [4, 4, 3], ""SDXL_Turbo"": [3, 4, 3]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,8,SDXL_2_1,8,0.958103597164154,1,"A ghostly ship sailing on a fog-shrouded, moonlit sea.","{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 4, 3], ""Midjourney_6"": [3, 5, 5], ""SDXL_2_1"": [3, 3, 2], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [3, 4, 4]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,9,SDXL_2_1,9,0.9999970197677612,1,"A sorcerer's hat casting shadows over a cluttered, enchanted desk.","{""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 3], ""DeepFloyd_I_XL_v1"": [1, 2, 1], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [2, 2, 3], ""SDXL_Base"": [3, 4, 5], ""SDXL_Turbo"": [3, 4, 3]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,10,SDXL_2_1,10,0.8485027551651001,1,A pair of winged boots resting on a cloud in the sky.,"{""advanced"": [""Counting""], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 4, 3], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [2, 2, 1], ""SDXL_Base"": [5, 5, 5], ""SDXL_Turbo"": [5, 5, 5]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,11,SDXL_2_1,11,1.0,1,A mirror is speaking in a dimly lit room.,"{""advanced"": [], ""basic"": [""Attribute"", ""Scene""]}","{""DALLE_3"": [2, 1, 1], ""DeepFloyd_I_XL_v1"": [3, 1, 1], ""Midjourney_6"": [2, 2, 1], ""SDXL_2_1"": [3, 3, 2], ""SDXL_Base"": [3, 1, 1], ""SDXL_Turbo"": [2, 2, 1]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,12,SDXL_2_1,12,0.9218480587005615,1,An ice castle standing proudly in the midst of a blizzard.,"{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation""]}","{""DALLE_3"": [3, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 2, 1], ""Midjourney_6"": [4, 3, 3], ""SDXL_2_1"": [3, 3, 3], ""SDXL_Base"": [4, 3, 3], ""SDXL_Turbo"": [4, 5, 5]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,13,SDXL_2_1,13,0.9298909902572632,1,A potion bubbling brightly inside a cauldron in a shadowy nook.,"{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [4, 4, 4], ""SDXL_2_1"": [3, 3, 2], ""SDXL_Base"": [2, 4, 4], ""SDXL_Turbo"": [2, 4, 3]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,14,SDXL_2_1,14,0.9997668862342834,1,A book with glowing runes floating beside a mystic crystal.,"{""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation"", ""Part Relation""]}","{""DALLE_3"": [3, 3, 2], ""DeepFloyd_I_XL_v1"": [2, 2, 2], ""Midjourney_6"": [3, 3, 3], ""SDXL_2_1"": [2, 2, 2], ""SDXL_Base"": [2, 3, 3], ""SDXL_Turbo"": [2, 2, 2]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,15,SDXL_2_1,15,0.9986147880554199,1,A celestial comet racing across a star-studded sky.,"{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 5, 5], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [3, 5, 5], ""SDXL_Base"": [3, 5, 5], ""SDXL_Turbo"": [3, 5, 5]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,16,SDXL_2_1,16,1.0,1,A mermaid singing softly near a coral throne undersea.,"{""advanced"": [], ""basic"": [""Scene"", ""Attribute"", ""Spatial Relation""]}","{""DALLE_3"": [4, 3, 3], ""DeepFloyd_I_XL_v1"": [2, 3, 3], ""Midjourney_6"": [3, 5, 5], ""SDXL_2_1"": [3, 3, 2], ""SDXL_Base"": [3, 4, 3], ""SDXL_Turbo"": [3, 2, 2]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,17,SDXL_2_1,17,1.0,1,"A goblin trading shiny trinkets in a hidden, mystical market.","{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}","{""DALLE_3"": [4, 4, 4], ""DeepFloyd_I_XL_v1"": [2, 2, 2], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [3, 1, 1], ""SDXL_Base"": [3, 3, 2], ""SDXL_Turbo"": [3, 3, 3]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,18,SDXL_2_1,18,0.5164181590080261,1,"A unicorn grazing peacefully in a radiant, rainbow-lit glade.","{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 3, 2], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [3, 3, 2], ""SDXL_Base"": [3, 3, 2], ""SDXL_Turbo"": [3, 3, 2]}",1,1,1,0,0,0
BaiqiL/GenAI-Bench,test,train,19,SDXL_2_1,19,0.9986028075218201,1,A magical quill writing tales by itself on an empty scroll.,"{""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [3, 4, 4], ""SDXL_2_1"": [1, 1, 1], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [2, 4, 4]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,0,SDXL_Base,0,0.9999996423721313,1,A baker pulling freshly baked bread out of an oven in a bakery.,"{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation"", ""Action Relation""]}","{""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 3, 3], ""Midjourney_6"": [3, 3, 3], ""SDXL_2_1"": [3, 2, 2], ""SDXL_Base"": [3, 3, 2], ""SDXL_Turbo"": [2, 4, 3]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,1,SDXL_Base,1,0.9995156526565552,1,A photographer capturing a fleeting moment in a vibrant city street.,"{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 4, 3], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [3, 4, 3], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [3, 5, 5]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,2,SDXL_Base,2,0.9792705774307251,1,A gardener tending to flowers in a greenhouse filled with sunlight.,"{""advanced"": [], ""basic"": [""Scene"", ""Action Relation""]}","{""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [5, 5, 5], ""Midjourney_6"": [5, 5, 5], ""SDXL_2_1"": [4, 4, 4], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [4, 5, 5]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,3,SDXL_Base,3,0.9991325736045837,1,A man shaping clay on a wheel in a cluttered workshop.,"{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation"", ""Action Relation""]}","{""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 4, 3], ""Midjourney_6"": [3, 4, 4], ""SDXL_2_1"": [2, 4, 3], ""SDXL_Base"": [3, 4, 3], ""SDXL_Turbo"": [3, 5, 5]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,4,SDXL_Base,4,0.9867959022521973,1,"A crystal tree shimmering under a twilit, starry sky.","{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 2, 2], ""Midjourney_6"": [3, 3, 2], ""SDXL_2_1"": [4, 4, 3], ""SDXL_Base"": [5, 5, 5], ""SDXL_Turbo"": [4, 4, 3]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,5,SDXL_Base,5,0.784261167049408,1,"A dragon perched majestically on a craggy, smoke-wreathed mountain.","{""advanced"": [], ""basic"": [""Scene"", ""Attribute"", ""Spatial Relation"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 4, 3], ""Midjourney_6"": [3, 5, 5], ""SDXL_2_1"": [2, 3, 5], ""SDXL_Base"": [3, 4, 3], ""SDXL_Turbo"": [3, 5, 5]}",1,1,1,1,1,0
BaiqiL/GenAI-Bench,test,train,6,SDXL_Base,6,0.998710036277771,1,"A fairy dancing lightly atop a blooming, moonlit flower.","{""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [2, 2, 2], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [3, 2, 2], ""SDXL_Base"": [3, 4, 4], ""SDXL_Turbo"": [3, 4, 3]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,7,SDXL_Base,7,0.513153612613678,1,"A phoenix soaring above a city, aglow with golden flames.","{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation"", ""Part Relation""]}","{""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [3, 4, 4], ""SDXL_Base"": [4, 4, 3], ""SDXL_Turbo"": [3, 4, 3]}",1,1,1,0,0,0
BaiqiL/GenAI-Bench,test,train,8,SDXL_Base,8,0.002337503246963024,1,"A ghostly ship sailing on a fog-shrouded, moonlit sea.","{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 4, 3], ""Midjourney_6"": [3, 5, 5], ""SDXL_2_1"": [3, 3, 2], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [3, 4, 4]}",0,0,0,0,0,0
BaiqiL/GenAI-Bench,test,train,9,SDXL_Base,9,0.9947153925895691,1,"A sorcerer's hat casting shadows over a cluttered, enchanted desk.","{""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 3], ""DeepFloyd_I_XL_v1"": [1, 2, 1], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [2, 2, 3], ""SDXL_Base"": [3, 4, 5], ""SDXL_Turbo"": [3, 4, 3]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,10,SDXL_Base,10,0.8251160979270935,1,A pair of winged boots resting on a cloud in the sky.,"{""advanced"": [""Counting""], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 4, 3], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [2, 2, 1], ""SDXL_Base"": [5, 5, 5], ""SDXL_Turbo"": [5, 5, 5]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,11,SDXL_Base,11,0.9999997615814209,1,A mirror is speaking in a dimly lit room.,"{""advanced"": [], ""basic"": [""Attribute"", ""Scene""]}","{""DALLE_3"": [2, 1, 1], ""DeepFloyd_I_XL_v1"": [3, 1, 1], ""Midjourney_6"": [2, 2, 1], ""SDXL_2_1"": [3, 3, 2], ""SDXL_Base"": [3, 1, 1], ""SDXL_Turbo"": [2, 2, 1]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,12,SDXL_Base,12,0.994534969329834,1,An ice castle standing proudly in the midst of a blizzard.,"{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation""]}","{""DALLE_3"": [3, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 2, 1], ""Midjourney_6"": [4, 3, 3], ""SDXL_2_1"": [3, 3, 3], ""SDXL_Base"": [4, 3, 3], ""SDXL_Turbo"": [4, 5, 5]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,13,SDXL_Base,13,0.7246354222297668,1,A potion bubbling brightly inside a cauldron in a shadowy nook.,"{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [4, 4, 4], ""SDXL_2_1"": [3, 3, 2], ""SDXL_Base"": [2, 4, 4], ""SDXL_Turbo"": [2, 4, 3]}",1,1,1,1,1,0
BaiqiL/GenAI-Bench,test,train,14,SDXL_Base,14,0.9962146878242493,1,A book with glowing runes floating beside a mystic crystal.,"{""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation"", ""Part Relation""]}","{""DALLE_3"": [3, 3, 2], ""DeepFloyd_I_XL_v1"": [2, 2, 2], ""Midjourney_6"": [3, 3, 3], ""SDXL_2_1"": [2, 2, 2], ""SDXL_Base"": [2, 3, 3], ""SDXL_Turbo"": [2, 2, 2]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,15,SDXL_Base,15,0.4402652382850647,1,A celestial comet racing across a star-studded sky.,"{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 5, 5], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [3, 5, 5], ""SDXL_Base"": [3, 5, 5], ""SDXL_Turbo"": [3, 5, 5]}",1,1,0,0,0,0
BaiqiL/GenAI-Bench,test,train,16,SDXL_Base,16,0.9989134073257446,1,A mermaid singing softly near a coral throne undersea.,"{""advanced"": [], ""basic"": [""Scene"", ""Attribute"", ""Spatial Relation""]}","{""DALLE_3"": [4, 3, 3], ""DeepFloyd_I_XL_v1"": [2, 3, 3], ""Midjourney_6"": [3, 5, 5], ""SDXL_2_1"": [3, 3, 2], ""SDXL_Base"": [3, 4, 3], ""SDXL_Turbo"": [3, 2, 2]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,17,SDXL_Base,17,0.5754103064537048,1,"A goblin trading shiny trinkets in a hidden, mystical market.","{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}","{""DALLE_3"": [4, 4, 4], ""DeepFloyd_I_XL_v1"": [2, 2, 2], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [3, 1, 1], ""SDXL_Base"": [3, 3, 2], ""SDXL_Turbo"": [3, 3, 3]}",1,1,1,0,0,0
BaiqiL/GenAI-Bench,test,train,18,SDXL_Base,18,0.9999996423721313,1,"A unicorn grazing peacefully in a radiant, rainbow-lit glade.","{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 3, 2], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [3, 3, 2], ""SDXL_Base"": [3, 3, 2], ""SDXL_Turbo"": [3, 3, 2]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,19,SDXL_Base,19,0.05929017439484596,1,A magical quill writing tales by itself on an empty scroll.,"{""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [3, 4, 4], ""SDXL_2_1"": [1, 1, 1], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [2, 4, 4]}",0,0,0,0,0,0
BaiqiL/GenAI-Bench,test,train,0,SDXL_Turbo,0,0.9968110918998718,1,A baker pulling freshly baked bread out of an oven in a bakery.,"{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation"", ""Action Relation""]}","{""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 3, 3], ""Midjourney_6"": [3, 3, 3], ""SDXL_2_1"": [3, 2, 2], ""SDXL_Base"": [3, 3, 2], ""SDXL_Turbo"": [2, 4, 3]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,1,SDXL_Turbo,1,1.330912647885124e-13,1,A photographer capturing a fleeting moment in a vibrant city street.,"{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 4, 3], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [3, 4, 3], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [3, 5, 5]}",0,0,0,0,0,0
BaiqiL/GenAI-Bench,test,train,2,SDXL_Turbo,2,0.9494694471359253,1,A gardener tending to flowers in a greenhouse filled with sunlight.,"{""advanced"": [], ""basic"": [""Scene"", ""Action Relation""]}","{""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [5, 5, 5], ""Midjourney_6"": [5, 5, 5], ""SDXL_2_1"": [4, 4, 4], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [4, 5, 5]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,3,SDXL_Turbo,3,1.0,1,A man shaping clay on a wheel in a cluttered workshop.,"{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation"", ""Action Relation""]}","{""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 4, 3], ""Midjourney_6"": [3, 4, 4], ""SDXL_2_1"": [2, 4, 3], ""SDXL_Base"": [3, 4, 3], ""SDXL_Turbo"": [3, 5, 5]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,4,SDXL_Turbo,4,0.9999992847442627,1,"A crystal tree shimmering under a twilit, starry sky.","{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 2, 2], ""Midjourney_6"": [3, 3, 2], ""SDXL_2_1"": [4, 4, 3], ""SDXL_Base"": [5, 5, 5], ""SDXL_Turbo"": [4, 4, 3]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,5,SDXL_Turbo,5,0.671353280544281,1,"A dragon perched majestically on a craggy, smoke-wreathed mountain.","{""advanced"": [], ""basic"": [""Scene"", ""Attribute"", ""Spatial Relation"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 4, 3], ""Midjourney_6"": [3, 5, 5], ""SDXL_2_1"": [2, 3, 5], ""SDXL_Base"": [3, 4, 3], ""SDXL_Turbo"": [3, 5, 5]}",1,1,1,1,0,0
BaiqiL/GenAI-Bench,test,train,6,SDXL_Turbo,6,0.7716440558433533,1,"A fairy dancing lightly atop a blooming, moonlit flower.","{""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [2, 2, 2], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [3, 2, 2], ""SDXL_Base"": [3, 4, 4], ""SDXL_Turbo"": [3, 4, 3]}",1,1,1,1,1,0
